doc,hard_label,soft_label
"ERGINEL) asked:

[EE] No, no flaming here. Just a simple question.

...with a simple answer!

[EE] As far as I know most of the Armenians belong to the Gregorian Orthodox
[EE] faith and such was the case in nineteenth century Ottoman Empire. It is
[EE] also known that some Armenian communities were converted into Catholicism
[EE] and Protestantism by the Western European missionaries in this period. 

The vast majority of Armenians in eastern Anatolia were Gregorian or Armenian
Apostolic. There was, however, a higher percentage of non-Gregorian Armenians 
in Cilicia, closer to the Mediterranean, in Adana, Marash, Aintab, etc.  

[EE] Another known fact is that almost half of the Armenians living in Anatolia
[EE] did not speak any Armenian, but used Turkish in their everyday lives.

This is not true. While it was forbidden for Armenians to speak Armenian in
certain areas of Cilician Armenia, most all Armenians spoke Armenian. In fact,
Turks who interacted with Armenians also spoke Armenian! For sure, most all
Armenians, especially men, also knew Turkish in order to function in larger 
society.

[EE] My question is, given so many separations in the Armenian community, what
[EE] was the common denominator of the Armenian people that allowed Armenian
[EE] nationalism to emerge in the nineteenth century? As I stated, religion
[EE] was not uniform (unlike the Greeks) and many Armenians couldn't even speak
[EE] Armenian. I would like to know what factors brought the Armenians in the
[EE] Ottoman Empire together and led to the formation of an Armenian 
[EE] consciousness.

The Armenians in Turkey were persecuted because they were Armenian, regardless
of the specific branch of Christianity they professed. The resultant Armenian
nationalism was in direct reaction to this persecution. Even at the later 
stages of WWI, and after the genocide, many Armenians who were converted to 
Islam were also exterminated because they continued as Armenian Moslems. This 
practice continued well into the 1920s by Ataturk in parallel with the policy 
of clearing out pockets of steadfast Islamic fundamentalism. Many of these
converted Armenians, ironically, in order to stay alive, were staunch Moslems. 

[EE] Any information will be appreciated.

You answered your own question! The common thread throughout your inquiry
was the word Armenian!

[EE] Regards,

",talk.politics.mideast.error,religion.nationalism.ethnic_identity.persecution
"
They don't.  It's a closed access road, you pay to get in (if you don't
have a resident sticker), and they simply don't open the gates if
you're on a bike.
",recreation.motorcycles.error.error,transportation.road access.access restrictions.bicycle access.entry fees.gate control.bicycle exclusion.entry policies.gate opening policies.gate access policies.vehicle restrictions.bicycle access policies.bicycle entry restrictions.gate access policies for bicycles.bicycle entry prohibition.gate access for non-residents.bicycle entry denial.gate access for cyclists
"I have a little question:

I need to convert RGB-coded (Red-Green-Blue) colors into HVS-coded
(Hue-Value-Saturnation) colors. Does anyone know which formulas to
use?

Thanks!",computer.graphics.error.error,color theory.color conversion
"Tom Clancy omitted these key steps to try to prevent groups of people from
building a nuclear bomb.  However, he asserts that you can find these key
steps in any university library.  The main point of _Five Minutes To Midnight_
is that it is impossible to prevent the proliferation of nuclear weapons,
since it has become easy to acquire the knowledge to build one, and fissible
materials are nearly impossible to control.  Read this article, or better
yet, run to your library yourself and dig up some stuff on constructing a
nuclear weapon.

Doug Holland
",science.cryptographic.error.error,nuclear nonproliferation.nuclear knowledge accessibility.nuclear weapon knowledge accessibility.acquisition of nuclear knowledge.availability of nuclear weapon information.accessibility of nuclear weapon construction knowledge.acquisition of nuclear construction knowledge
"I've done a bit of looking, and havn't been able to 
come up with a mailing list or newsgroup for users
of Adobe Photoshop.  Assuming I've just not missed
it, I'll go ahead and see if there is enough interest
to start a mailing list (and/or alt. newsgroup).

Drop me a note if  you might be interested in subscribing.

THANKS!

--Bob Wier (NOT of the Grateful Dead :-)",computer.graphics.error.error,software.user community.user communication
"
The ""artist renderings"" that I've seen of the HST reboost still have
the arrays fully extended, with a cradle holding HST at a ~30 degree
angle to the Shuttle.  I think the rendering was conceived before the
array replacemnet was approved, so I'm not sure if the current reboost
will occur with the arrays deployed or not.  However, it doesn't 
appear that an array retraction was necessary for reboost.

Thanks for the input on GRO's S/A design constraints.  That would 
explain the similar design on UARS.


Heck, the MMS project used to design _missions_ with servicing in mind.
The XTE spacecraft was originally designed as an on-orbit replacement
for the instrument module on EUVE.  That way, you get two instruments
for the price of one spacecraft bus (the Explorer Platform).  A 
second on-orbit replacement was also considered, with the FUSE telescope.
",science.space.error.error,space exploration.spacecraft servicing.servicing design.mission design.mission planning
": I have seen various references to 'triple des' recently. Could anyone
: tell me what it is ? From context, I would guess that it means
: encrypting each block 3 times, with a different key each time, but
: I'd like to be sure.

: Replies by email preferred - our news is unreliable.

Could people replying to the above question post their responses here
as well, as I'm sure others (including myself) would like to hear them.

Thanks.

Jon",science.cryptographic.error.error,cryptography.symmetric encryption.triple des
"
The CLIPPER initiative is an announcement by Clinton that all the 
""secure"" voice phones will use the same crypto chip, as a de-facto
government standard.  Problem is, the government is admitting that
they hold the keys to break the code easily, and the Justice department
will be using the keys to listen in on ""illegal activities.""  Many
people are really scared about such an initiative because it is
a major step towards outlawing real crypto protection on things
like email if you read the press release.  The project was developed
by NSA and given to NIST.  It uses two keys S1 and S2 that the
government claims are needed to break the code.  They claim that
these keys will be handed to two different companies, and when they
get a warrant to do a wiretap (the chip is nicknamed the wiretap chip),
they have to get the keys from both companies.  People have poked holes
through and through the press release official version and shown how
it is nowhere near as nice as it sounds, and I have given the simplified
version.  People over on sci.crypt are really scared about this
proposal it seems.",alternative.atheism.error.error,privacy.encryption.crypto policy.government surveillance.crypto backdoors
"As I recall from my bout with kidney stones, there isn't any
medication that can do anything about them except relieve the pain.

Either they pass, or they have to be broken up with sound, or they have
to be extracted surgically.

When I was in, the X-ray tech happened to mention that she'd had kidney
stones and children, and the childbirth hurt less.",science.medical.error.error,health.kidney stones.pain management.pain relief.pain relief methods
"
Let's be careful here.  If players' performance was completely random
in (Clutch-No Clutch), then you would still expect some players to be
good in the clutch every year and some to be not-so-good every year.
With two years worth of data, you'd have 1/4 of the players good each
year, 1/4 bad each year, and 1/2 would have one good and one bad year.
We have 96 players for 5 years ('84-'88).  Just flipping a coin, you'd
expect 3 players to be good all 5 years and 3 to be bad every year.
This is what we actually get--

No. of good years    0    1    2    3    4    5
Clutch performers    4   10   37   24   18    3
Coin flip (random)   3   15   30   30   15    3

Essentially the distribution of clutch performers by number of years
of good performance is the same as what you would get if the process
leading to deviations from non-clutch performance was completely random.
If there was anything to clutch hitting (at least in this definition)
that had any predictive capability, you expect to see the number of
players at the ends to be much larger than that predicted by flipping
a coin.  Further, if you limit yourself to players who were a lot above
or below average in clutch situations (say, 1 standard deviation from 
the mean) more than one year, the random explanation still looks good.
In the four years ('84-'87) that I looked at the data from Elias, there
were 79 (29) players with a minimum of 25 (50) at bats in clutch 
situations that were 1 sigma from the mean two different years.  Of
those 79 (29) players, 38 (14) of them changed sign between the two
years.  In other words, they were great clutch hitters one year and
really horrible the other year.  If it was just a random process, 
you'd expect those numbers to be 39.5 (14.5).  

Everything that's been measured about clutch hitting over a period
of years that could be used to predict any ability with any 
proposed definition has looked like a random process (with the 
caveat that there may be something related to platoon advantage
that could be dragged out of the data--e.g., John Lowenstein 
probably never had a ""clutch"" AB against a left-handed pitcher,
but he might well have had some in blowouts, so that there would
be a bias since his clutch ABs would be more geared to his 
platoon advantage).  This is not a subject that has been glanced
at casually.  A lot of people have put a lot of effort into 
studying it and every one of them, with the exception of the
Elias study, has been unable to find anything that would allow
you to predict how someone will do in clutch situations better
than flipping a coin.  (Self-serving plug follows:  some of the
flaws in the Elias study are discussed in my paper in the forth-
coming SABR book, _The Perfect Game_, by Taylor Publishing.  The
authors are supposed to get a slice of the advance, so go bug
your local bookstores now, and maybe I can get enough to take my
wife to dinner once.:-)

Harold",recreation.sport.baseball.error,sports.performance variability.performance consistency.randomness
